seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
Protein_1222,0.94957376,0.9135685,0.8914106,0.76077724,0.61930144,0.61671114,0.56412536,0.53226936,0.4923796,0.45642328,0.43846533,0.4023011,0.39683408,0.4001612,0.31106707,0.38483456,0.3378775,0.35181215,0.31715536,0.34477314,0.31384164,0.32709792,0.29021415,0.2702648,0.26434553,0.26769942,0.29084384,0.27250138,0.24679832,0.2732312,0.23878781,0.23578042,0.24904203,0.24501266,0.25053704,0.24325478,0.2661143,0.24741861,0.2658901,0.23135225,0.2646011,0.22454782,0.20488231,0.2123098,0.21582922,0.23355736,0.19588414,0.1984112,0.19877943,0.19584994
Protein_1223,0.9484271,0.9120509,0.8897766,0.7589939,0.6185571,0.6157774,0.56363773,0.5318287,0.49228594,0.456695,0.4388799,0.40292385,0.3974555,0.4005709,0.31197497,0.38525116,0.3385582,0.35216236,0.31795138,0.34553716,0.31484407,0.32849938,0.29162085,0.27183616,0.2656689,0.26898786,0.29207867,0.27366456,0.24817508,0.2744097,0.24033707,0.2369656,0.250084,0.24627109,0.2515338,0.24463625,0.26737326,0.24857382,0.267164,0.23266643,0.26568505,0.22582965,0.2063036,0.21373135,0.21714398,0.23457564,0.19722724,0.19987246,0.20037235,0.19737549
Protein_1224,0.9505536,0.9149525,0.8928779,0.76237875,0.62021303,0.6176181,0.56479084,0.5324605,0.49270904,0.4563459,0.43811202,0.4013517,0.3963184,0.39967558,0.31014127,0.3839566,0.33664885,0.35060233,0.31583,0.34371054,0.3128322,0.32676888,0.2890765,0.269375,0.26297066,0.26644158,0.2899562,0.27110454,0.24576238,0.2719867,0.23791637,0.23471902,0.2476661,0.24377221,0.24900055,0.24222623,0.26481754,0.24599276,0.2645894,0.22971036,0.26322624,0.22354904,0.20356359,0.21096143,0.21439485,0.23200902,0.19452573,0.19717047,0.19753602,0.19472013
Protein_1225,0.9446243,0.90720415,0.88437927,0.75365806,0.61543715,0.6128969,0.56195295,0.53043014,0.4921723,0.45755014,0.4402703,0.40511385,0.39983928,0.402693,0.3156103,0.38741672,0.34192446,0.35514706,0.32193372,0.34835812,0.318786,0.33166325,0.29579967,0.27565768,0.27027148,0.2736256,0.29556417,0.27795684,0.25262403,0.27848843,0.24486649,0.24165995,0.25448546,0.25077006,0.2557883,0.24925159,0.2716344,0.25330648,0.2717172,0.23718728,0.27014756,0.2302781,0.21099238,0.21865548,0.22205932,0.23919395,0.20224965,0.20445442,0.20542529,0.20242321
Protein_1226,0.94293404,0.9048768,0.8819544,0.751187,0.6139358,0.6117275,0.5611584,0.52981716,0.49229676,0.45780265,0.44037485,0.40605918,0.40082395,0.40363356,0.31730694,0.38850638,0.34331986,0.35663557,0.32373235,0.35007906,0.32058132,0.33335853,0.2975164,0.27794686,0.2724428,0.27564275,0.29758328,0.27979296,0.25524962,0.2807009,0.24703065,0.2437918,0.2564466,0.2531097,0.25835732,0.25152966,0.2736741,0.25533953,0.27350962,0.2394722,0.27191645,0.23250133,0.21322937,0.22076094,0.22431245,0.24144262,0.20494187,0.20659529,0.2080127,0.20465502
Protein_1227,0.9516583,0.91642344,0.8944713,0.76397216,0.62108505,0.61847425,0.5654651,0.5328492,0.49255303,0.45596838,0.43776062,0.4008224,0.39541063,0.39891306,0.30893245,0.38310817,0.33597264,0.3498921,0.3145741,0.34270814,0.3117963,0.32537797,0.28776348,0.2679007,0.26151636,0.26503548,0.28877357,0.26975262,0.24416968,0.27029628,0.23612444,0.23314628,0.24613868,0.24233244,0.24780641,0.24067546,0.26344138,0.24473165,0.26348168,0.22809023,0.26196706,0.22182348,0.20206264,0.20942405,0.21295252,0.23061676,0.19286434,0.19559914,0.19602647,0.1931838
Protein_1228,0.9509896,0.9155351,0.8934612,0.7629199,0.62032604,0.61818624,0.564853,0.5327141,0.49249107,0.45597023,0.43797433,0.40090036,0.39631483,0.3993243,0.30962807,0.383106,0.33613795,0.35050902,0.3156464,0.34337357,0.31258106,0.32589582,0.2885554,0.26863554,0.2626119,0.26581162,0.28963238,0.270607,0.24501985,0.27125913,0.23675834,0.23391314,0.24673425,0.24298127,0.248677,0.24150763,0.26431,0.24581517,0.26413143,0.22942562,0.26260054,0.22279458,0.20323044,0.21032295,0.2138045,0.23154387,0.19398491,0.19626465,0.19699056,0.19430278
Protein_1229,0.9519463,0.91693693,0.89499676,0.7644928,0.6211885,0.61856806,0.5657633,0.5330932,0.49256933,0.45578173,0.43762627,0.4004935,0.39513254,0.39904928,0.30860642,0.382731,0.33515844,0.34981084,0.31419313,0.34205872,0.3111313,0.3250377,0.28704962,0.26766136,0.26116753,0.26450232,0.28841507,0.2694609,0.24372071,0.26973,0.23536319,0.23263706,0.24600239,0.24173494,0.24751887,0.2401505,0.26298866,0.24429426,0.26280472,0.2276909,0.26159105,0.22135672,0.20171678,0.20891687,0.21240968,0.23010142,0.19237362,0.19496125,0.19525036,0.19249009
Protein_1230,0.94996226,0.91418517,0.892109,0.7613555,0.6197041,0.61733735,0.56471217,0.5324422,0.49233028,0.4562031,0.43837774,0.40199465,0.39676675,0.39999577,0.31083095,0.38426927,0.33711097,0.35146573,0.31653985,0.34418425,0.31353188,0.3271241,0.28972763,0.2699955,0.26362762,0.26715386,0.29079062,0.2718342,0.24654157,0.27276945,0.23837814,0.23536934,0.24841563,0.24444745,0.2501021,0.2427988,0.26591393,0.24675438,0.2651641,0.23056152,0.26392618,0.2242343,0.20453118,0.21188557,0.2152647,0.2330437,0.19529349,0.19777374,0.19844438,0.19536988
Protein_1231,0.95118016,0.9158319,0.89385355,0.7633101,0.62073064,0.6181449,0.5654193,0.5327929,0.49241138,0.45601615,0.43765476,0.4013106,0.39601067,0.3992521,0.30973,0.38328162,0.33640978,0.35069764,0.31556726,0.34328988,0.31245416,0.32580894,0.28854352,0.26850826,0.26208103,0.2658297,0.2892437,0.27056232,0.24502598,0.2711252,0.23679851,0.23389915,0.24700323,0.24299821,0.24847887,0.2414218,0.2642457,0.24562371,0.2638866,0.22899608,0.26229945,0.22277644,0.20293592,0.21027768,0.21365312,0.23135492,0.19369793,0.19625139,0.1967886,0.19377564
Protein_1232,0.9536921,0.9191964,0.89753866,0.7671545,0.6229098,0.6202468,0.56672156,0.5337162,0.49251062,0.4554262,0.43697754,0.39935908,0.3943477,0.39799652,0.30683047,0.3814359,0.33397046,0.34838906,0.31242922,0.34084627,0.30929333,0.32385993,0.28542808,0.26535973,0.25866058,0.26226193,0.28664878,0.26762268,0.24165556,0.2677705,0.2334055,0.23052762,0.24386758,0.23951305,0.2453,0.23791453,0.2606616,0.24215011,0.26072863,0.22548188,0.25929174,0.21944097,0.19944054,0.2067609,0.20975375,0.22771989,0.18979771,0.19284923,0.19285855,0.1902582
Protein_1233,0.95160043,0.9164751,0.89451003,0.76396906,0.6212589,0.61848456,0.5654886,0.53310597,0.4927523,0.4558729,0.43760017,0.40080065,0.3957438,0.3990857,0.30912563,0.38279063,0.3357742,0.35011432,0.3146968,0.34293923,0.31186607,0.32525617,0.28824276,0.26793376,0.26139727,0.26513076,0.28858095,0.26992404,0.24437012,0.270433,0.23617388,0.233302,0.24630842,0.24245693,0.24795559,0.24089786,0.2640488,0.24513133,0.26319525,0.22841679,0.2620162,0.22232015,0.20238195,0.20942333,0.21288916,0.2307797,0.19277324,0.19540659,0.19602072,0.19323055
Protein_1234,0.9527175,0.917922,0.89603794,0.7657759,0.62179184,0.61940455,0.56622815,0.53310037,0.49229035,0.45560566,0.43752122,0.3999356,0.3949407,0.39854732,0.30748978,0.38220853,0.3343655,0.34932604,0.31340554,0.3414685,0.3106116,0.32407057,0.28632087,0.2664331,0.25991762,0.26334533,0.2872169,0.26842326,0.24286829,0.26891318,0.23439592,0.23153578,0.24469422,0.24066244,0.24648096,0.238836,0.26211846,0.24331185,0.26180175,0.22644489,0.2602835,0.2205872,0.2004637,0.20784089,0.2112067,0.22908185,0.19121078,0.1939749,0.19435757,0.19160224
Protein_1235,0.95262593,0.9177865,0.8959532,0.7655976,0.6218861,0.619244,0.56594944,0.53323865,0.49234584,0.4554149,0.43694797,0.40005493,0.39461705,0.39827996,0.30792922,0.38193133,0.3347527,0.34931403,0.3133499,0.3414606,0.3106695,0.32404235,0.28651905,0.2665296,0.26006383,0.26376888,0.2872487,0.2682632,0.24279656,0.26904196,0.23451315,0.23144192,0.24449715,0.24067688,0.24611598,0.23894763,0.26202095,0.24325097,0.2619776,0.22666357,0.2601655,0.22052786,0.2006508,0.20788722,0.21131574,0.22918537,0.19104742,0.19399154,0.1942205,0.19155045
Protein_1236,0.9550274,0.92104775,0.89954853,0.76931775,0.62421584,0.62157583,0.56751126,0.5340049,0.4923929,0.45502806,0.43634468,0.39877775,0.39323938,0.39713192,0.3053564,0.38015032,0.33246234,0.34742004,0.31104076,0.33911023,0.30789655,0.321779,0.28349227,0.26358858,0.2566831,0.26063022,0.2846061,0.26562482,0.23946856,0.26607558,0.2310712,0.22843722,0.24172337,0.23748414,0.2435469,0.23579407,0.25902602,0.2402027,0.2585591,0.2230851,0.2572676,0.21766025,0.19763383,0.20479637,0.20759742,0.22598755,0.1877365,0.19078079,0.19067562,0.1879724
Protein_1237,0.9496182,0.9137518,0.8915344,0.76091343,0.61933887,0.61683726,0.5645318,0.5321238,0.49228773,0.45631027,0.4382192,0.4021519,0.39675295,0.40025654,0.3110374,0.3842227,0.33763498,0.35162088,0.31665143,0.34442943,0.31379378,0.3273911,0.28987634,0.2703301,0.26409814,0.26749817,0.29079,0.27247593,0.24660791,0.2728597,0.23844433,0.23562343,0.24877545,0.24463063,0.25048357,0.24304155,0.26577267,0.24735695,0.26579297,0.23082899,0.2642515,0.22448045,0.20473172,0.21201546,0.21546508,0.23332489,0.19572124,0.1978702,0.19874166,0.19583286
Protein_1238,0.9529482,0.91830486,0.8963949,0.76608646,0.6223917,0.6197282,0.5662848,0.533335,0.4925172,0.45562416,0.4373083,0.39967683,0.39472416,0.39838186,0.30738565,0.38186637,0.33429053,0.3490659,0.31355914,0.34131208,0.31013167,0.32420203,0.28630018,0.26620206,0.2598573,0.2633117,0.2869111,0.2680301,0.24257147,0.26878428,0.23441531,0.23128052,0.2444414,0.24034162,0.24597071,0.23896636,0.26160038,0.24295129,0.26155087,0.2261837,0.25984487,0.22045666,0.20051003,0.20768197,0.21088615,0.2287312,0.19073135,0.1938669,0.19391815,0.19137064
Protein_1239,0.9530233,0.9182985,0.896553,0.7662158,0.62240565,0.61942065,0.56633425,0.5333151,0.4922853,0.4553343,0.43703908,0.399688,0.39460203,0.39809892,0.30755395,0.38172805,0.3341613,0.34868208,0.31281966,0.34145808,0.31002206,0.3238515,0.28581592,0.2659987,0.2593155,0.26301742,0.28691393,0.2679067,0.24198847,0.26839852,0.23396151,0.23084387,0.24422713,0.24029839,0.24579303,0.23851372,0.261696,0.24290575,0.26116514,0.22622904,0.25984845,0.22005947,0.1999763,0.20736219,0.21074073,0.22859538,0.19070245,0.19333492,0.19383791,0.19112183
Protein_1240,0.95292455,0.91822034,0.89628685,0.76598835,0.62184,0.6197324,0.566069,0.53311765,0.49257702,0.45569953,0.437309,0.39978456,0.3947298,0.39799526,0.30719617,0.38171557,0.33437634,0.34904018,0.31335893,0.3413872,0.3101524,0.3240235,0.28593734,0.26598987,0.2596428,0.2632225,0.28695443,0.26822808,0.24242291,0.2686805,0.23422013,0.2313428,0.24459258,0.24047966,0.24607946,0.23888853,0.26122266,0.24329133,0.26157638,0.2263074,0.25999764,0.22033148,0.20028277,0.20726655,0.21089238,0.22867277,0.19088078,0.1936227,0.19384843,0.19126104
Protein_1241,0.9511868,0.91586965,0.89380383,0.7632191,0.6206272,0.6180512,0.5654215,0.53261137,0.49226475,0.45592743,0.43750143,0.4007974,0.39568982,0.3990361,0.30923176,0.3831273,0.33602828,0.3503085,0.3148289,0.34267926,0.31202385,0.3257,0.28810018,0.2680034,0.26170588,0.26540634,0.288742,0.2700423,0.24469933,0.2707726,0.23671107,0.23344389,0.24662772,0.24265064,0.24822406,0.2409033,0.26361626,0.24520335,0.2636169,0.22863866,0.26213133,0.22236428,0.20238976,0.20967539,0.21313584,0.2308101,0.19313407,0.19567841,0.19632883,0.19344871
Protein_1242,0.9515825,0.9163297,0.89450854,0.7638919,0.621003,0.6184956,0.5654698,0.5329994,0.4925699,0.45587996,0.43798968,0.4008982,0.39554656,0.39909384,0.30878207,0.3829431,0.33561972,0.34979644,0.3146119,0.3425707,0.31168777,0.32535005,0.2877776,0.26782063,0.26144245,0.2649033,0.2886225,0.2699219,0.24431525,0.27030253,0.23596822,0.2330765,0.24619171,0.24221104,0.24764726,0.2405799,0.26364505,0.24467203,0.26331383,0.22819264,0.26194167,0.22172755,0.20180726,0.2094941,0.2128826,0.23051006,0.19268943,0.19560799,0.19570959,0.19285752
Protein_1243,0.94994265,0.91420335,0.8919721,0.7614793,0.61984193,0.6171645,0.5646868,0.53249055,0.49226996,0.4560292,0.43821523,0.4017829,0.39658493,0.4000888,0.31074595,0.38396177,0.33717912,0.35123515,0.31627795,0.34404153,0.31326097,0.32684729,0.28963447,0.2697543,0.26347888,0.26702228,0.29009444,0.27181914,0.24626328,0.27217305,0.23822121,0.23503542,0.24816847,0.24440573,0.24954815,0.24258567,0.26528838,0.24672924,0.2652959,0.23035045,0.26376072,0.22391656,0.20407856,0.2114911,0.21512675,0.23257506,0.19487542,0.19764793,0.19808184,0.19534014
Protein_1244,0.9507742,0.91532433,0.89314616,0.7627746,0.6199521,0.6178061,0.5648713,0.53248537,0.49255878,0.45599467,0.43811643,0.4008277,0.39599618,0.39949435,0.30957672,0.38321856,0.33625135,0.35084146,0.31563956,0.34335867,0.3126379,0.3265548,0.28872353,0.26911372,0.26316074,0.26590273,0.28948843,0.27072054,0.24536718,0.27138716,0.23724739,0.23400202,0.24692327,0.24344192,0.2487622,0.24151203,0.26397222,0.24597889,0.26429304,0.22946377,0.26255584,0.22307393,0.20340167,0.21047509,0.21425875,0.23135027,0.19392824,0.19680727,0.19707541,0.19448528
Protein_1245,0.9515184,0.91645324,0.89429885,0.7637024,0.6210568,0.61844444,0.56532407,0.53297544,0.49200237,0.45560452,0.43757823,0.4007482,0.39547417,0.3992676,0.30880734,0.3826721,0.33551016,0.3499333,0.31477287,0.34262913,0.31166056,0.32530203,0.28752607,0.2678167,0.26151517,0.26506025,0.28844085,0.26964,0.24390136,0.2703677,0.23596296,0.23284493,0.2459813,0.2421318,0.24761659,0.24047956,0.2634071,0.24468607,0.2632838,0.22792669,0.2616271,0.2217054,0.20218153,0.20939165,0.21268383,0.23056136,0.19274469,0.1952669,0.1957921,0.19318672
Protein_1246,0.9520473,0.9169667,0.89506143,0.76457703,0.62169826,0.61862624,0.5657758,0.5330714,0.4924833,0.45596316,0.43734688,0.40076292,0.3951794,0.39897066,0.3085825,0.38281178,0.3355126,0.34967947,0.31390277,0.34233776,0.31122202,0.32488725,0.28720707,0.26743627,0.2607696,0.26461914,0.28801662,0.2693301,0.24340612,0.27011338,0.23548543,0.23251547,0.24561119,0.24165471,0.24723934,0.2400503,0.26293954,0.24404022,0.26269022,0.22759582,0.2612625,0.22165287,0.20139886,0.20887887,0.21216802,0.230049,0.1921327,0.19524446,0.19524169,0.19246063
Protein_1247,0.9536478,0.9192883,0.89744705,0.76730484,0.6228169,0.6202234,0.56654334,0.5338812,0.49273217,0.45511928,0.4367317,0.3988093,0.39438316,0.3979925,0.30664298,0.38110757,0.3336431,0.34853104,0.3124134,0.34036267,0.30959207,0.32318285,0.28513056,0.26516384,0.2586041,0.26219332,0.28608826,0.26695302,0.24145372,0.26748967,0.23304686,0.23033871,0.24311836,0.23959295,0.24501918,0.2379541,0.26073274,0.2422573,0.26066402,0.22529677,0.2593227,0.21942356,0.19934462,0.20654352,0.2098625,0.22781356,0.18957575,0.19254352,0.19272313,0.1903744
Protein_1248,0.95277166,0.9181368,0.89619786,0.7659396,0.62193084,0.61946934,0.5659714,0.5334647,0.4923958,0.45556223,0.43715787,0.3993276,0.39473724,0.39837736,0.30776203,0.38204467,0.3345507,0.34945792,0.31338537,0.34143326,0.31053212,0.3238029,0.28627872,0.26625738,0.25983864,0.26349884,0.28680626,0.26800814,0.24218819,0.2688116,0.23423775,0.23148881,0.2443313,0.24060187,0.24590126,0.23904411,0.26168564,0.24308074,0.261806,0.22652417,0.26013866,0.2203179,0.2006234,0.20756365,0.21119493,0.22888601,0.19083387,0.19358021,0.19398509,0.1914752
Protein_1249,0.9498706,0.91417813,0.89194006,0.76148295,0.6197083,0.6170928,0.56457216,0.5322426,0.49273178,0.45603585,0.43801236,0.40181094,0.39632162,0.3999792,0.3109319,0.38394892,0.33753622,0.3511006,0.31622636,0.344167,0.3133477,0.3272338,0.28970063,0.26986885,0.26364052,0.2670607,0.2902416,0.27154243,0.24632974,0.2723015,0.23841085,0.23530956,0.24818124,0.24449296,0.24982886,0.24283646,0.26528746,0.24682207,0.26518583,0.2304188,0.2639477,0.22436921,0.20405944,0.21142584,0.21509029,0.23265655,0.19501749,0.19774215,0.19823177,0.1953347
Protein_1250,0.9533661,0.9188931,0.8971025,0.766836,0.6223061,0.6199937,0.5664563,0.53337824,0.49267232,0.45511293,0.43697217,0.399367,0.39442077,0.398313,0.30745423,0.38136473,0.33364066,0.34855312,0.31276277,0.34096542,0.3095345,0.3237047,0.28557706,0.26538002,0.25908172,0.26259562,0.2865298,0.26736277,0.24188678,0.26772028,0.23331895,0.23062481,0.24375372,0.2399345,0.24527177,0.2380657,0.26111218,0.24229348,0.26068792,0.22575115,0.25950858,0.21996772,0.19949639,0.20656867,0.21037371,0.22805911,0.19018677,0.19316846,0.19315207,0.19038352
Protein_1251,0.9553412,0.92158794,0.90000695,0.7698846,0.62396234,0.6216644,0.5673437,0.53400767,0.49235067,0.4547462,0.43623695,0.39797193,0.39275274,0.39683506,0.30519274,0.3799165,0.33165547,0.3466768,0.3105391,0.338874,0.3075315,0.32147184,0.2830143,0.26294008,0.2562659,0.25999814,0.28420866,0.26472986,0.2390133,0.26509643,0.23053688,0.22774382,0.24100459,0.23689261,0.24271023,0.2353108,0.25864178,0.23976935,0.2580346,0.22268687,0.2567705,0.2167822,0.19688177,0.20388415,0.2072334,0.22538151,0.18732631,0.19002888,0.19030666,0.18751714
Protein_1252,0.95101935,0.9156135,0.8936471,0.7630834,0.6207603,0.6180689,0.565133,0.5327264,0.49204686,0.45615053,0.43802434,0.40105912,0.39587983,0.39919046,0.30947775,0.38347238,0.33639842,0.35046667,0.3151226,0.34303614,0.31227136,0.325752,0.28852314,0.2683109,0.2620308,0.26567963,0.28895733,0.2705601,0.24482863,0.27093866,0.23665561,0.23371726,0.24684606,0.2428421,0.24818353,0.24130142,0.2638928,0.2452861,0.26405576,0.2288362,0.2626444,0.2224809,0.20274651,0.21023907,0.21348739,0.23124243,0.19327348,0.19620049,0.19636081,0.19364154
Protein_1253,0.9523611,0.9173483,0.89548737,0.76488936,0.62143874,0.6187712,0.5658405,0.533174,0.49224874,0.45575786,0.4371603,0.4004488,0.39490002,0.3987176,0.30791786,0.382213,0.33471352,0.34937245,0.31362987,0.3417239,0.3109917,0.3245864,0.2866703,0.26714373,0.2603537,0.26411337,0.28776652,0.2689943,0.24346481,0.26925462,0.23480077,0.23175472,0.24557869,0.24110001,0.24693623,0.23956032,0.2625573,0.24386871,0.26226252,0.22708137,0.26074895,0.2206333,0.2010983,0.2081683,0.21159182,0.22964945,0.19181651,0.19442388,0.19475152,0.19179243
Protein_1254,0.95481557,0.92078257,0.899127,0.768707,0.62417316,0.62146544,0.56733066,0.53384244,0.4923359,0.4549669,0.4361731,0.39865094,0.39347613,0.39741552,0.30576187,0.38058567,0.33273184,0.34766537,0.3110492,0.33977887,0.30815712,0.3221002,0.28375146,0.26383305,0.25692716,0.26112384,0.28454053,0.26544785,0.23985,0.26669773,0.23184192,0.22879376,0.24208863,0.23788744,0.24360347,0.23650923,0.25915667,0.24030247,0.25910458,0.22360392,0.2573614,0.21795224,0.19778377,0.20485474,0.20822391,0.22603886,0.18819721,0.19134027,0.19126113,0.18856697
Protein_1255,0.95135397,0.9160994,0.8939724,0.76353884,0.62101126,0.61825466,0.5654119,0.53298295,0.49224088,0.45603627,0.4372496,0.40075284,0.39556423,0.3992971,0.3092374,0.38306063,0.33590975,0.35021198,0.31499344,0.34282574,0.31214932,0.32555997,0.28797525,0.26831126,0.26169094,0.26540396,0.28872648,0.2699001,0.24457462,0.27067104,0.23630773,0.23339376,0.24646778,0.24247059,0.24797496,0.24099685,0.26346773,0.24497141,0.26366326,0.22850515,0.26207075,0.22238421,0.20251206,0.20970981,0.21293186,0.2309421,0.19300441,0.1958234,0.19606428,0.19352984
Protein_1256,0.95017356,0.9144129,0.89223033,0.76171315,0.61983347,0.6172073,0.56468046,0.5322839,0.49232587,0.4561852,0.4381664,0.40177715,0.39635116,0.40005177,0.31021076,0.38377658,0.33730227,0.35109594,0.31591922,0.34352148,0.31325358,0.32671237,0.28942695,0.26959136,0.2633079,0.26694965,0.28959045,0.27124056,0.24613036,0.27218017,0.2380527,0.23486012,0.24791834,0.24408822,0.24926949,0.24248122,0.26495552,0.2464931,0.26503617,0.22996117,0.26368594,0.22363047,0.20408075,0.21133119,0.21465921,0.23220177,0.19480191,0.1974784,0.19800082,0.19502759
Protein_1257,0.9517536,0.916687,0.8946512,0.7642548,0.621184,0.6183498,0.56564677,0.5333204,0.4921893,0.45572093,0.43733838,0.40064898,0.39539447,0.3989513,0.30863938,0.38253093,0.33546552,0.34965307,0.31432202,0.34243938,0.31153318,0.32506943,0.28736588,0.26745492,0.26097128,0.264642,0.28813562,0.2697591,0.24375558,0.269762,0.23570132,0.23263566,0.2460084,0.2418912,0.24721144,0.24022545,0.26302442,0.24464618,0.26312798,0.22785185,0.2617267,0.22148684,0.20164432,0.2088741,0.2123683,0.23031288,0.19220862,0.19488923,0.19524449,0.19274846
Protein_1258,0.9533637,0.9189013,0.8969323,0.76671493,0.6225334,0.6203377,0.56636274,0.5335151,0.492666,0.4553284,0.4371128,0.39915225,0.39432314,0.39811617,0.30732805,0.38191447,0.3340614,0.34898058,0.31300536,0.34069437,0.3097395,0.32344908,0.28577223,0.26574492,0.25935736,0.26279742,0.2865672,0.26742396,0.24208754,0.26796302,0.23358998,0.23095167,0.2437696,0.24008162,0.24550764,0.23842609,0.26087797,0.2424878,0.2611901,0.22577663,0.25961673,0.21975969,0.19997557,0.2070385,0.21039294,0.2283256,0.1904839,0.19309883,0.19350079,0.19093576
Protein_1259,0.9542999,0.92023,0.8984731,0.7682426,0.62347925,0.6205871,0.5668888,0.53370225,0.49227017,0.45492408,0.43651974,0.39894348,0.39361534,0.39766413,0.30620405,0.38078704,0.33299562,0.347571,0.31146473,0.33973256,0.30867413,0.32225683,0.28428861,0.2641425,0.25754797,0.2613451,0.2850687,0.26641855,0.24013424,0.26653823,0.23199582,0.22918202,0.2424705,0.23811457,0.24423562,0.23662089,0.25988057,0.24115154,0.25988403,0.22412758,0.25809985,0.2181258,0.19835263,0.20528907,0.20862448,0.22677769,0.18859142,0.19107881,0.19142516,0.18906139
Protein_1260,0.95141,0.9161545,0.89406914,0.7635486,0.62087226,0.61835456,0.5654676,0.53280747,0.4924131,0.45598376,0.43769267,0.4010151,0.39569768,0.39916703,0.3089779,0.3831374,0.33592635,0.349898,0.3148739,0.34277332,0.3120614,0.3256556,0.28773978,0.26807722,0.26163194,0.26525745,0.28881776,0.2698609,0.24437974,0.27053395,0.236239,0.23325987,0.24645582,0.2423333,0.24790297,0.24084522,0.26349115,0.24500088,0.2635256,0.22836289,0.2620193,0.22208405,0.20225553,0.20968305,0.21285933,0.23067604,0.19290179,0.19556051,0.19610295,0.19337267
Protein_1261,0.9524903,0.91758776,0.8957228,0.76533604,0.6217855,0.61901116,0.56629026,0.5330684,0.492549,0.4556648,0.43716767,0.39980754,0.39516783,0.3983702,0.3078085,0.38187143,0.33471823,0.34953824,0.3135535,0.34180441,0.3105658,0.3245154,0.28632563,0.26624382,0.26009437,0.26363748,0.28742704,0.2684966,0.24297573,0.26887384,0.23437217,0.23137385,0.24500315,0.24089848,0.24675824,0.23944885,0.26194733,0.2437548,0.26185188,0.22682527,0.26053843,0.22072428,0.20062365,0.2078542,0.21126272,0.2292861,0.19123127,0.19405271,0.19432764,0.19182684
Protein_1262,0.948446,0.91214585,0.8897284,0.75909346,0.6186745,0.6159265,0.56368387,0.5318761,0.49217165,0.45653182,0.43881676,0.40295324,0.39765134,0.40084243,0.3122549,0.38509718,0.33870596,0.35242474,0.31790847,0.3456443,0.31502146,0.3285606,0.29149416,0.2718487,0.2655342,0.26908502,0.29191983,0.27378634,0.2482853,0.27456346,0.24050416,0.23712157,0.25015593,0.2462627,0.25170273,0.24476467,0.26733282,0.24880287,0.26721746,0.23241904,0.2655501,0.22600774,0.20645547,0.21371128,0.2173515,0.23472768,0.1972768,0.19986296,0.2004132,0.19768232
Protein_1263,0.9492007,0.91321945,0.8909182,0.76018053,0.61908853,0.6165396,0.56422055,0.5322795,0.49225456,0.45628536,0.4384024,0.4025106,0.39711615,0.40033087,0.31114358,0.38435665,0.3377808,0.35167116,0.31722224,0.34486392,0.3141249,0.3279274,0.2904448,0.2708737,0.26452872,0.26811743,0.29126644,0.2724468,0.2473795,0.27349222,0.2394642,0.23601869,0.24914564,0.24540584,0.25074136,0.24396245,0.26623467,0.24763732,0.26639766,0.23134293,0.26464418,0.22512941,0.20517398,0.21244103,0.21619248,0.23377912,0.19623354,0.19873093,0.19932435,0.19653063
Protein_1264,0.9416869,0.90333354,0.8801804,0.74944544,0.61311096,0.6109061,0.56059194,0.5295146,0.4918995,0.4579584,0.44093826,0.4066919,0.40148804,0.40438777,0.3184182,0.38919201,0.34421974,0.35737154,0.3246225,0.35098207,0.32162803,0.3344303,0.2986899,0.27917182,0.2738162,0.27695096,0.29858142,0.28110853,0.2564796,0.28196317,0.24844933,0.24511822,0.2577787,0.2543629,0.25944862,0.2527487,0.27490616,0.2566701,0.27499273,0.24089639,0.27328372,0.23376712,0.21466465,0.22217396,0.2256892,0.24280126,0.2064987,0.20803882,0.20945281,0.20606123
Protein_1265,0.95410967,0.91981345,0.89816254,0.7680687,0.6231723,0.62101966,0.56721157,0.5337651,0.49288312,0.45509925,0.43679205,0.3988182,0.3940652,0.39784095,0.30656457,0.3809964,0.33293673,0.3483986,0.3119498,0.34031123,0.308767,0.32291904,0.28483364,0.2647077,0.25821856,0.26170132,0.28592932,0.26663688,0.24120708,0.26721203,0.2329308,0.23005684,0.24290195,0.23902091,0.24458317,0.2371954,0.26036632,0.24136753,0.25996944,0.2246287,0.25853905,0.21877171,0.1987528,0.20580073,0.2093497,0.22731607,0.18905592,0.19196579,0.19242635,0.18977213
